module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,300,0.7743477235,-0.0020737845,0.0102379736,0.0000000008
hubbard_hts_core,pairing_series,301,0.7743280095,-0.0019714048,nan,0.0000000008
hubbard_hts_core,pairing_series,302,0.7743075184,-0.0020491054,nan,0.0000000008
hubbard_hts_core,pairing_series,303,0.7742862620,-0.0021256487,0.0113383923,0.0000000008
hubbard_hts_core,pairing_series,304,0.7742661393,-0.0020122648,0.0111921495,0.0000000008
hubbard_hts_core,pairing_series,305,0.7742471359,-0.0019003433,0.0110423093,0.0000000007
hubbard_hts_core,pairing_series,306,0.7742292367,-0.0017899202,0.0108889479,0.0000000006
hubbard_hts_core,pairing_series,307,0.7742124264,-0.0016810308,0.0107321446,0.0000000005
hubbard_hts_core,pairing_series,308,0.7741966893,-0.0015737093,0.0105719820,0.0000000005
hubbard_hts_core,pairing_series,309,0.7741820094,-0.0014679895,0.0104085458,0.0000000004
hubbard_hts_core,pairing_series,310,0.7741683703,-0.0013639040,0.0102419244,0.0000000003
hubbard_hts_core,pairing_series,311,0.7741557555,-0.0012614848,0.0100722093,0.0000000003
hubbard_hts_core,pairing_series,312,0.7741441479,-0.0011607627,0.0098994944,0.0000000002
hubbard_hts_core,pairing_series,313,0.7741335302,-0.0010617677,0.0097238762,0.0000000002
hubbard_hts_core,pairing_series,314,0.7741238849,-0.0009645290,0.0095454539,0.0000000002
hubbard_hts_core,pairing_series,315,0.7741151941,-0.0008690744,0.0093643286,0.0000000001
hubbard_hts_core,pairing_series,316,0.7741074398,-0.0007754312,0.0091806041,0.0000000001
hubbard_hts_core,pairing_series,317,0.7741006036,-0.0006836251,0.0089943858,0.0000000001
hubbard_hts_core,pairing_series,318,0.7740946668,-0.0005936813,0.0088057815,0.0000000001
hubbard_hts_core,pairing_series,319,0.7740896105,-0.0005056234,nan,0.0000000002
hubbard_hts_core,pairing_series,320,0.7740774142,-0.0012196345,nan,0.0000000003
hubbard_hts_core,pairing_series,321,0.7740616565,-0.0015757707,0.0090752741,0.0000000004
hubbard_hts_core,pairing_series,322,0.7740468063,-0.0014850180,0.0089092223,0.0000000005
hubbard_hts_core,pairing_series,323,0.7740328471,-0.0013959258,nan,0.0000000006
hubbard_hts_core,pairing_series,324,0.7740130567,-0.0019790331,nan,0.0000000007
hubbard_hts_core,pairing_series,325,0.7739925924,-0.0020464345,0.0095807079,0.0000000008
hubbard_hts_core,pairing_series,326,0.7739730861,-0.0019506274,0.0094204478,0.0000000007
hubbard_hts_core,pairing_series,327,0.7739545219,-0.0018564229,0.0092575048,0.0000000007
hubbard_hts_core,pairing_series,328,0.7739368834,-0.0017638479,0.0090919807,0.0000000006
hubbard_hts_core,pairing_series,329,0.7739201541,-0.0016729281,0.0089239790,0.0000000005
hubbard_hts_core,pairing_series,330,0.7739043172,-0.0015836883,0.0087536048,0.0000000005
hubbard_hts_core,pairing_series,331,0.7738893557,-0.0014961522,0.0085809649,0.0000000004
hubbard_hts_core,pairing_series,332,0.7738752523,-0.0014103426,0.0084061678,0.0000000004
hubbard_hts_core,pairing_series,333,0.7738619895,-0.0013262809,0.0082293232,0.0000000003
hubbard_hts_core,pairing_series,334,0.7738495496,-0.0012439877,0.0080505425,0.0000000003
hubbard_hts_core,pairing_series,335,0.7738379148,-0.0011634822,0.0078699382,0.0000000003
hubbard_hts_core,pairing_series,336,0.7738270669,-0.0010847829,0.0076876243,0.0000000002
hubbard_hts_core,pairing_series,337,0.7738169879,-0.0010079066,0.0075037160,0.0000000002
hubbard_hts_core,pairing_series,338,0.7738076592,-0.0009328695,0.0073183296,0.0000000002
hubbard_hts_core,pairing_series,339,0.7737990623,-0.0008596862,0.0071315826,0.0000000001
hubbard_hts_core,pairing_series,340,0.7737911786,-0.0007883703,0.0069435936,0.0000000001
hubbard_hts_core,pairing_series,341,0.7737839893,-0.0007189344,0.0067544821,0.0000000001
hubbard_hts_core,pairing_series,342,0.7737774754,-0.0006513896,0.0065643686,0.0000000001
hubbard_hts_core,pairing_series,343,0.7737716179,-0.0005857459,0.0063733746,0.0000000001
hubbard_hts_core,pairing_series,344,0.7737663978,-0.0005220121,0.0061816224,0.0000000000
hubbard_hts_core,pairing_series,345,0.7737617958,-0.0004601959,0.0059892352,0.0000000000
hubbard_hts_core,pairing_series,346,0.7737577928,-0.0004003036,0.0057963368,0.0000000000
hubbard_hts_core,pairing_series,347,0.7737543694,-0.0003423402,0.0056030519,0.0000000000
hubbard_hts_core,pairing_series,348,0.7737515063,-0.0002863097,0.0054095058,0.0000000000
hubbard_hts_core,pairing_series,349,0.7737491842,-0.0002322146,0.0052158246,0.0000000000
hubbard_hts_core,pairing_series,350,0.7737473836,-0.0001800564,nan,0.0000000000
hubbard_hts_core,pairing_series,351,0.7737450312,-0.0002352372,nan,0.0000000000
hubbard_hts_core,pairing_series,352,0.7737406552,-0.0004376052,0.0058526835,0.0000000000
hubbard_hts_core,pairing_series,353,0.7737368644,-0.0003790783,0.0056807617,0.0000000000
hubbard_hts_core,pairing_series,354,0.7737336417,-0.0003222707,0.0055087071,0.0000000000
hubbard_hts_core,pairing_series,355,0.7737309698,-0.0002671837,0.0053366374,0.0000000000
hubbard_hts_core,pairing_series,356,0.7737288317,-0.0002138173,0.0051646711,0.0000000000
hubbard_hts_core,pairing_series,357,0.7737272100,-0.0001621706,0.0049929268,0.0000000000
hubbard_hts_core,pairing_series,358,0.7737260876,-0.0001122413,nan,0.0000000000
hubbard_hts_core,pairing_series,359,0.7737246904,-0.0001397172,nan,0.0000000000
hubbard_hts_core,pairing_series,360,0.7737220082,-0.0002682157,0.0042326672,0.0000000000
hubbard_hts_core,pairing_series,361,0.7737197493,-0.0002258891,0.0040984347,0.0000000000
hubbard_hts_core,pairing_series,362,0.7737179003,-0.0001849047,nan,0.0000000000
hubbard_hts_core,pairing_series,363,0.7737160246,-0.0001875700,nan,0.0000000000
hubbard_hts_core,pairing_series,364,0.7737123876,-0.0003636982,0.0047678227,0.0000000000
hubbard_hts_core,pairing_series,365,0.7737092274,-0.0003160200,0.0046182530,0.0000000000
hubbard_hts_core,pairing_series,366,0.7737065290,-0.0002698374,0.0044693290,0.0000000000
hubbard_hts_core,pairing_series,367,0.7737042776,-0.0002251441,0.0043211634,0.0000000000
hubbard_hts_core,pairing_series,368,0.7737024583,-0.0001819325,0.0041738691,0.0000000000
hubbard_hts_core,pairing_series,369,0.7737010563,-0.0001401938,nan,0.0000000000
hubbard_hts_core,pairing_series,370,0.7736984546,-0.0002601731,nan,0.0000000001
hubbard_hts_core,pairing_series,371,0.7736895104,-0.0008944204,0.0031120574,0.0000000001
hubbard_hts_core,pairing_series,372,0.7736808774,-0.0008632998,0.0029945191,0.0000000001
hubbard_hts_core,pairing_series,373,0.7736725438,-0.0008333546,0.0028789169,0.0000000001
hubbard_hts_core,pairing_series,374,0.7736644982,-0.0008045655,0.0027653496,0.0000000001
hubbard_hts_core,pairing_series,375,0.7736567291,-0.0007769120,0.0026539149,0.0000000001
hubbard_hts_core,pairing_series,376,0.7736492253,-0.0007503728,0.0025447091,0.0000000001
hubbard_hts_core,pairing_series,377,0.7736419761,-0.0007249257,0.0024378275,0.0000000001
hubbard_hts_core,pairing_series,378,0.7736349706,-0.0007005475,0.0023333638,0.0000000001
hubbard_hts_core,pairing_series,379,0.7736281985,-0.0006772138,0.0022314101,0.0000000001
hubbard_hts_core,pairing_series,380,0.7736216495,-0.0006548997,0.0021320570,0.0000000001
hubbard_hts_core,pairing_series,381,0.7736153137,-0.0006335792,0.0020353929,0.0000000001
hubbard_hts_core,pairing_series,382,0.7736091814,-0.0006132252,0.0019415044,0.0000000001
hubbard_hts_core,pairing_series,383,0.7736032433,-0.0005938102,0.0018504761,0.0000000001
hubbard_hts_core,pairing_series,384,0.7735974903,-0.0005753054,0.0017623899,0.0000000001
hubbard_hts_core,pairing_series,385,0.7735919135,-0.0005576815,0.0016773257,0.0000000001
hubbard_hts_core,pairing_series,386,0.7735865044,-0.0005409083,0.0015953605,0.0000000001
hubbard_hts_core,pairing_series,387,0.7735812548,-0.0005249547,0.0015165687,0.0000000001
hubbard_hts_core,pairing_series,388,0.7735761569,-0.0005097890,0.0014410218,0.0000000001
hubbard_hts_core,pairing_series,389,0.7735712032,-0.0004953788,0.0013687881,0.0000000000
hubbard_hts_core,pairing_series,390,0.7735663862,-0.0004816909,0.0012999329,0.0000000000
hubbard_hts_core,pairing_series,391,0.7735616993,-0.0004686915,0.0012345181,0.0000000001
hubbard_hts_core,pairing_series,392,0.7735571359,-0.0004563464,nan,0.0000000001
hubbard_hts_core,pairing_series,393,0.7735471257,-0.0010010157,nan,0.0000000003
hubbard_hts_core,pairing_series,394,0.7735341597,-0.0012965969,nan,0.0000000004
hubbard_hts_core,pairing_series,395,0.7735179959,-0.0016163805,nan,0.0000000005
hubbard_hts_core,pairing_series,396,0.7735005324,-0.0017463561,0.0014613117,0.0000000006
hubbard_hts_core,pairing_series,397,0.7734832149,-0.0017317429,0.0014847247,0.0000000006
hubbard_hts_core,pairing_series,398,0.7734660460,-0.0017168957,0.0015116403,0.0000000006
hubbard_hts_core,pairing_series,399,0.7734490282,-0.0017017793,0.0015420507,0.0000000006
hubbard_hts_core,pairing_series,400,0.7734321646,-0.0016863588,0.0015759432,0.0000000006
hubbard_hts_core,pairing_series,401,0.7734154586,-0.0016705993,nan,0.0000000007
hubbard_hts_core,pairing_series,402,0.7733964184,-0.0019040206,nan,0.0000000009
hubbard_hts_core,pairing_series,403,0.7733733198,-0.0023098617,nan,0.0000000011
hubbard_hts_core,pairing_series,404,0.7733486195,-0.0024700324,nan,0.0000000012
hubbard_hts_core,pairing_series,405,0.7733238274,-0.0024792098,-0.0008444939,0.0000000012
hubbard_hts_core,pairing_series,406,0.7732989508,-0.0024876548,-0.0007662484,0.0000000012
hubbard_hts_core,pairing_series,407,0.7732739976,-0.0024953172,-0.0006830627,0.0000000012
hubbard_hts_core,pairing_series,408,0.7732489762,-0.0025021479,-0.0005949985,0.0000000013
hubbard_hts_core,pairing_series,409,0.7732238952,-0.0025080979,-0.0005021239,0.0000000013
hubbard_hts_core,pairing_series,410,0.7731987640,-0.0025131191,-0.0004045132,0.0000000013
hubbard_hts_core,pairing_series,411,0.7731735924,-0.0025171642,-0.0003022470,0.0000000013
hubbard_hts_core,pairing_series,412,0.7731483905,-0.0025201867,-0.0001954122,0.0000000013
hubbard_hts_core,pairing_series,413,0.7731231691,-0.0025221408,-0.0000841018,0.0000000013
hubbard_hts_core,pairing_series,414,0.7730979393,-0.0025229818,0.0000315849,0.0000000013
hubbard_hts_core,pairing_series,415,0.7730727126,-0.0025226660,0.0001515425,0.0000000013
hubbard_hts_core,pairing_series,416,0.7730475011,-0.0025211506,0.0002756593,0.0000000013
hubbard_hts_core,pairing_series,417,0.7730223172,-0.0025183940,0.0004038178,0.0000000013
hubbard_hts_core,pairing_series,418,0.7729971736,-0.0025143558,0.0005358944,0.0000000013
hubbard_hts_core,pairing_series,419,0.7729720836,-0.0025089969,0.0006717596,0.0000000013
hubbard_hts_core,pairing_series,420,0.7729470608,-0.0025022793,0.0008112783,0.0000000012
hubbard_hts_core,pairing_series,421,0.7729221192,-0.0024941665,0.0009543097,0.0000000012
hubbard_hts_core,pairing_series,422,0.7728972729,-0.0024846234,0.0011007073,0.0000000012
hubbard_hts_core,pairing_series,423,0.7728725368,-0.0024736163,0.0012503196,0.0000000012
hubbard_hts_core,pairing_series,424,0.7728479256,-0.0024611131,0.0014029897,0.0000000012
hubbard_hts_core,pairing_series,425,0.7728234548,-0.0024470832,0.0015585557,0.0000000012
hubbard_hts_core,pairing_series,426,0.7727991398,-0.0024314977,0.0017168509,0.0000000012
hubbard_hts_core,pairing_series,427,0.7727749965,-0.0024143291,nan,0.0000000014
hubbard_hts_core,pairing_series,428,0.7727490988,-0.0025897711,nan,0.0000000017
hubbard_hts_core,pairing_series,429,0.7727156702,-0.0033428658,0.0007473360,0.0000000020
hubbard_hts_core,pairing_series,430,0.7726823163,-0.0033353924,0.0009165337,0.0000000022
hubbard_hts_core,pairing_series,431,0.7726490540,-0.0033262271,0.0010885842,0.0000000022
hubbard_hts_core,pairing_series,432,0.7726159006,-0.0033153413,0.0012632983,0.0000000022
hubbard_hts_core,pairing_series,433,0.7725828735,-0.0033027083,0.0014404830,0.0000000022
hubbard_hts_core,pairing_series,434,0.7725499905,-0.0032883035,0.0016199416,0.0000000022
hubbard_hts_core,pairing_series,435,0.7725172694,-0.0032721040,0.0018014740,0.0000000021
hubbard_hts_core,pairing_series,436,0.7724847285,-0.0032540893,0.0019848772,0.0000000021
hubbard_hts_core,pairing_series,437,0.7724523861,-0.0032342405,0.0021699450,0.0000000021
hubbard_hts_core,pairing_series,438,0.7724202607,-0.0032125411,0.0023564694,0.0000000020
hubbard_hts_core,pairing_series,439,0.7723883709,-0.0031889764,0.0025442394,0.0000000020
hubbard_hts_core,pairing_series,440,0.7723567356,-0.0031635340,0.0027330428,0.0000000020
hubbard_hts_core,pairing_series,441,0.7723253736,-0.0031362036,0.0029226654,0.0000000019
hubbard_hts_core,pairing_series,442,0.7722943038,-0.0031069769,0.0031128918,0.0000000020
hubbard_hts_core,pairing_series,443,0.7722635453,-0.0030758480,nan,0.0000000021
hubbard_hts_core,pairing_series,444,0.7722295967,-0.0033948625,nan,0.0000000023
hubbard_hts_core,pairing_series,445,0.7721943715,-0.0035225180,0.0023734126,0.0000000024
hubbard_hts_core,pairing_series,446,0.7721593837,-0.0034987839,0.0025791737,0.0000000024
hubbard_hts_core,pairing_series,447,0.7721246538,-0.0034729922,0.0027853647,0.0000000024
hubbard_hts_core,pairing_series,448,0.7720902024,-0.0034451385,0.0029917603,0.0000000024
hubbard_hts_core,pairing_series,449,0.7720560502,-0.0034152209,0.0031981359,0.0000000023
hubbard_hts_core,pairing_series,450,0.7720222178,-0.0033832395,0.0034042671,0.0000000023
hubbard_hts_core,pairing_series,451,0.7719887258,-0.0033491969,0.0036099305,0.0000000022
hubbard_hts_core,pairing_series,452,0.7719555948,-0.0033130976,0.0038149040,0.0000000023
hubbard_hts_core,pairing_series,453,0.7719228453,-0.0032749485,nan,0.0000000026
hubbard_hts_core,pairing_series,454,0.7718865135,-0.0036331830,nan,0.0000000030
hubbard_hts_core,pairing_series,455,0.7718438857,-0.0042627797,0.0032835642,0.0000000034
hubbard_hts_core,pairing_series,456,0.7718015863,-0.0042299441,0.0035109077,0.0000000035
hubbard_hts_core,pairing_series,457,0.7717596379,-0.0041948350,0.0037372005,0.0000000035
hubbard_hts_core,pairing_series,458,0.7717180633,-0.0041574630,0.0039622158,0.0000000034
hubbard_hts_core,pairing_series,459,0.7716768849,-0.0041178409,0.0041857295,0.0000000034
hubbard_hts_core,pairing_series,460,0.7716361250,-0.0040759836,0.0044075202,0.0000000033
hubbard_hts_core,pairing_series,461,0.7715958060,-0.0040319084,0.0046273696,0.0000000032
hubbard_hts_core,pairing_series,462,0.7715559496,-0.0039856347,0.0048450629,0.0000000031
hubbard_hts_core,pairing_series,463,0.7715165778,-0.0039371840,0.0050603887,0.0000000031
hubbard_hts_core,pairing_series,464,0.7714777120,-0.0038865802,0.0052731398,0.0000000030
hubbard_hts_core,pairing_series,465,0.7714393735,-0.0038338488,0.0054831128,0.0000000029
hubbard_hts_core,pairing_series,466,0.7714015833,-0.0037790176,0.0056901088,0.0000000028
hubbard_hts_core,pairing_series,467,0.7713643621,-0.0037221165,0.0058939332,0.0000000027
hubbard_hts_core,pairing_series,468,0.7713277304,-0.0036631772,0.0060943965,0.0000000026
hubbard_hts_core,pairing_series,469,0.7712917080,-0.0036022332,0.0062913140,0.0000000025
hubbard_hts_core,pairing_series,470,0.7712563148,-0.0035393201,0.0064845058,0.0000000025
hubbard_hts_core,pairing_series,471,0.7712215701,-0.0034744750,0.0066737977,0.0000000024
hubbard_hts_core,pairing_series,472,0.7711874927,-0.0034077371,0.0068590208,0.0000000023
hubbard_hts_core,pairing_series,473,0.7711541012,-0.0033391469,0.0070400118,0.0000000022
hubbard_hts_core,pairing_series,474,0.7711214138,-0.0032687467,0.0072166131,0.0000000021
hubbard_hts_core,pairing_series,475,0.7710894480,-0.0031965806,0.0028200838,0.0000000021
hubbard_hts_core,pairing_series,476,0.7710577642,-0.0031683798,nan,0.0000000020
hubbard_hts_core,pairing_series,477,0.7710258110,-0.0031953197,0.0089300514,0.0000000021
hubbard_hts_core,pairing_series,478,0.7709947508,-0.0031060192,nan,0.0000000024
hubbard_hts_core,pairing_series,479,0.7709582646,-0.0036486156,nan,0.0000000026
hubbard_hts_core,pairing_series,480,0.7709198434,-0.0038421174,0.0080314448,0.0000000028
hubbard_hts_core,pairing_series,481,0.7708822254,-0.0037618029,0.0081938864,0.0000000028
hubbard_hts_core,pairing_series,482,0.7708454268,-0.0036798641,0.0083508963,0.0000000026
hubbard_hts_core,pairing_series,483,0.7708094632,-0.0035963551,0.0085023580,0.0000000025
hubbard_hts_core,pairing_series,484,0.7707743499,-0.0035113315,0.0086481617,0.0000000024
hubbard_hts_core,pairing_series,485,0.7707401014,-0.0034248499,0.0087882041,0.0000000023
hubbard_hts_core,pairing_series,486,0.7707067317,-0.0033369679,0.0089223886,0.0000000022
hubbard_hts_core,pairing_series,487,0.7706742543,-0.0032477440,0.0090506251,0.0000000021
hubbard_hts_core,pairing_series,488,0.7706426819,-0.0031572377,0.0091728306,0.0000000019
hubbard_hts_core,pairing_series,489,0.7706120268,-0.0030655094,0.0092889282,0.0000000020
hubbard_hts_core,pairing_series,490,0.7705823006,-0.0029726202,nan,0.0000000024
hubbard_hts_core,pairing_series,491,0.7705460091,-0.0036291507,nan,0.0000000030
hubbard_hts_core,pairing_series,492,0.7705023056,-0.0043703496,0.0097078919,0.0000000035
hubbard_hts_core,pairing_series,493,0.7704595729,-0.0042732706,0.0098381936,0.0000000036
hubbard_hts_core,pairing_series,494,0.7704178240,-0.0041748887,0.0099620052,0.0000000034
hubbard_hts_core,pairing_series,495,0.7703770713,-0.0040752686,0.0100792594,0.0000000032
hubbard_hts_core,pairing_series,496,0.7703373266,-0.0039744761,0.0101898954,0.0000000031
hubbard_hts_core,pairing_series,497,0.7702986008,-0.0038725771,0.0102938588,0.0000000029
hubbard_hts_core,pairing_series,498,0.7702609044,-0.0037696385,0.0103911014,0.0000000028
hubbard_hts_core,pairing_series,499,0.7702242471,-0.0036657275,nan,0.0000000028
hubbard_hts_core,pairing_series,500,0.7701866734,-0.0037573715,nan,0.0000000028
hubbard_hts_core,pairing_series,501,0.7701490539,-0.0037619509,nan,0.0000000029
hubbard_hts_core,pairing_series,502,0.7701101794,-0.0038874550,0.0026378686,0.0000000029
hubbard_hts_core,pairing_series,503,0.7700715686,-0.0038610763,0.0050679253,0.0000000031
hubbard_hts_core,pairing_series,504,0.7700334646,-0.0038103970,nan,0.0000000032
hubbard_hts_core,pairing_series,505,0.7699920324,-0.0041432262,nan,0.0000000035
hubbard_hts_core,pairing_series,506,0.7699486845,-0.0043347894,0.0077061276,0.0000000036
hubbard_hts_core,pairing_series,507,0.7699061072,-0.0042577281,0.0086296900,0.0000000035
hubbard_hts_core,pairing_series,508,0.7698643929,-0.0041714312,0.0093997092,0.0000000034
hubbard_hts_core,pairing_series,509,0.7698236186,-0.0040774341,0.0100417184,0.0000000032
hubbard_hts_core,pairing_series,510,0.7697838484,-0.0039770170,0.0105769199,0.0000000031
hubbard_hts_core,pairing_series,511,0.7697451359,-0.0038712478,0.0110228826,0.0000000029
hubbard_hts_core,pairing_series,512,0.7697075257,-0.0037610189,0.0113941393,0.0000000027
hubbard_hts_core,pairing_series,513,0.7696710549,-0.0036470775,0.0117026930,0.0000000026
